prob_is_complaint,label_is_complaint,prob_test1pass,label_test1pass,prob_test2pass,label_test2pass,prob_test3pass,label_test3pass,prob_test4pass,label_test4pass,prob_test5pass,label_test5pass,prob_vulnerability,label_vulnerability,complaint_outcome_true_idx,complaint_outcome_pred_idx,complaint_outcome_true,complaint_outcome_pred,sentiment_true_idx,sentiment_pred_idx,sentiment_true,sentiment_pred,tone_true_idx,tone_pred_idx,tone_true,tone_pred,severity_true_idx,severity_pred_idx,severity_true,severity_pred,conduct_score_true,conduct_score_pred
0.4309163628954781,0,0.6921411913184992,0,0.999,1,0.273682635978773,0,0.770923008011726,0,0.2180733131404637,0,0.1959779387468946,0,5,5,upheld,upheld,0,1,__UNK__,negative,2,5,distressed,threatening,4,4,medium,medium,0.0,0.0
0.45530767266738853,0,0.33498002340088195,0,0.42597876491068665,0,0.12629207647718993,0,0.40547873033547177,0,0.2167581945412325,0,0.6834553969507455,0,0,0,__UNK__,__UNK__,3,3,positive,positive,2,2,distressed,distressed,4,4,medium,medium,47.09,45.98
0.08208754278395212,0,0.27347875920812886,0,0.001,0,0.999,1,0.021780712664419666,0,0.7317788418521197,0,0.26045956230019096,0,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,4,5,neutral,threatening,3,3,low,low,26.2,31.91
0.02942587826352215,0,0.47350657615000274,0,0.46108404629611965,0,0.289935863655416,0,0.5706089409267943,0,0.5260125616377797,0,0.6483464472608657,0,0,0,__UNK__,__UNK__,3,3,positive,positive,4,4,neutral,neutral,0,0,__UNK__,__UNK__,16.12,19.14
0.8008115747048796,1,0.944901170267413,1,0.9373316685728836,1,0.999,1,0.999,1,0.5206795342352535,1,0.34860646858376965,0,4,4,resolved,resolved,3,3,positive,positive,3,3,frustrated,frustrated,0,0,__UNK__,__UNK__,77.57,68.63
0.8176917114969415,1,0.37186107472907887,0,0.9865132198986793,1,0.5874113913640302,1,0.7645477847305475,1,0.24825342694212735,0,0.44443978236661064,0,2,5,referred,upheld,0,2,__UNK__,neutral,5,5,threatening,threatening,0,0,__UNK__,__UNK__,37.16,33.72
0.999,1,0.999,1,0.9336485141585741,1,0.7797798208881941,1,0.999,1,0.6238419192388303,1,0.2911077988040458,0,0,0,__UNK__,__UNK__,2,2,neutral,neutral,5,4,threatening,neutral,1,1,critical,critical,38.87,43.09
0.207092243261781,0,0.2504781429140916,0,0.5452683549892038,0,0.28587499060435684,0,0.5312206829044979,0,0.17887567518525407,0,0.8764810051430337,1,2,2,referred,referred,1,1,negative,negative,5,0,threatening,__UNK__,1,0,critical,__UNK__,47.68,29.57
0.15873029634375918,0,0.24280303907686873,0,0.6015438001396086,0,0.4847285975732045,0,0.999,1,0.001,0,0.01615271472683369,0,2,2,referred,referred,1,1,negative,negative,5,3,threatening,frustrated,4,4,medium,medium,87.93,88.16
0.20767325266108816,0,0.3209841321622435,0,0.4509495692065577,0,0.3519044870683933,0,0.30766123456463634,0,0.32534187601509035,0,0.8678286851096589,1,1,1,investigation,investigation,3,3,positive,positive,0,0,__UNK__,__UNK__,3,3,low,low,51.77,60.13
0.999,1,0.999,1,0.9389239863151314,1,0.9358850957525353,1,0.6328687002414402,0,0.14445047255096394,0,0.32874005229249725,0,3,0,rejected,__UNK__,2,2,neutral,neutral,0,0,__UNK__,__UNK__,2,2,high,high,74.03,77.43
0.3326086748753904,0,0.028823874565728172,0,0.3925593031343494,0,0.07709251734025352,0,0.9773916457256371,1,0.36078294622335894,0,0.44661341934235443,0,4,2,resolved,referred,1,1,negative,negative,1,1,assertive,assertive,3,0,low,__UNK__,48.69,38.4
0.29414979492861754,0,0.001,0,0.4035279309839731,0,0.07175054849869517,0,0.18266649071401225,0,0.057478173401145555,0,0.622283448922318,0,2,0,referred,__UNK__,0,0,__UNK__,__UNK__,4,2,neutral,distressed,1,1,critical,critical,23.39,15.21
0.9279989002597896,1,0.7943192512883734,1,0.25556259282432936,0,0.3380508388521829,0,0.08109459257945745,0,0.9649241335709672,1,0.30193335884469324,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,4,4,neutral,neutral,1,1,critical,critical,31.2,49.05
0.999,1,0.005893867369328301,0,0.999,1,0.0344609211126955,0,0.999,1,0.8753150699383411,1,0.2059686318612217,0,1,2,investigation,referred,3,3,positive,positive,4,4,neutral,neutral,4,2,medium,high,54.92,43.67
0.8001656546793516,1,0.22353035744538508,0,0.999,1,0.18426200494792086,0,0.999,1,0.999,1,0.08260274707940321,0,0,0,__UNK__,__UNK__,2,0,neutral,__UNK__,4,4,neutral,neutral,2,2,high,high,57.15,71.38
0.999,1,0.9904499453032722,1,0.6772794231598013,0,0.9701651192354543,1,0.999,1,0.6040442351142125,0,0.5056139959389029,0,5,5,upheld,upheld,2,2,neutral,neutral,5,5,threatening,threatening,0,0,__UNK__,__UNK__,65.85,58.4
0.37209925978430075,0,0.13966520456059262,0,0.6259629604519255,0,0.10318163099018035,0,0.3707505653668554,0,0.491362208541851,0,0.7043027933724556,0,2,2,referred,referred,1,1,negative,negative,5,5,threatening,threatening,2,1,high,critical,65.86,79.42
0.29791612360493047,0,0.04317121617935839,0,0.2765785148337766,0,0.5689640732251252,0,0.9547802854434371,1,0.2912095194809817,0,0.999,1,3,3,rejected,rejected,1,1,negative,negative,0,1,__UNK__,assertive,2,2,high,high,73.0,79.5
0.999,1,0.31248068910876264,0,0.5476537074116137,0,0.999,1,0.85636740328051,1,0.999,1,0.5561852045923923,0,5,5,upheld,upheld,0,0,__UNK__,__UNK__,2,2,distressed,distressed,2,2,high,high,39.62,35.44
0.11887210204028072,0,0.45525782723073066,0,0.2288283910429951,0,0.597144400299106,1,0.37233798397922074,0,0.07045364998883227,0,0.5404795297988718,0,1,1,investigation,investigation,3,3,positive,positive,3,4,frustrated,neutral,4,4,medium,medium,91.54,70.35
0.8792628480865987,1,0.5949047810670098,1,0.999,1,0.7121731762272423,1,0.6683843012783686,1,0.09735944667854077,0,0.7734772315360551,0,4,4,resolved,resolved,2,2,neutral,neutral,5,4,threatening,neutral,1,1,critical,critical,93.38,98.16
0.7035137521671999,1,0.999,1,0.9070094442231806,1,0.4685600959909091,1,0.9175085423756675,1,0.9349190420199683,1,0.47305792151169834,0,0,0,__UNK__,__UNK__,1,1,negative,negative,5,5,threatening,threatening,0,0,__UNK__,__UNK__,44.59,46.77
0.5204923941072339,0,0.44711511667289866,0,0.2158144197923948,0,0.739133554741336,1,0.9940312470568031,1,0.7557268596058014,0,0.5421485287253177,0,4,4,resolved,resolved,1,1,negative,negative,5,5,threatening,threatening,2,2,high,high,39.12,44.09
0.6678377867303357,0,0.471735318388193,0,0.45040816168553277,0,0.4179499257830319,0,0.5597784084942754,0,0.31357899676338424,0,0.999,1,3,3,rejected,rejected,3,3,positive,positive,2,2,distressed,distressed,0,2,__UNK__,high,19.3,25.78
0.6639845562809278,0,0.5193264386769035,0,0.001,0,0.20549891039052576,0,0.44281323659279453,0,0.31701585622232925,0,0.10035045841195336,0,2,2,referred,referred,3,3,positive,positive,2,1,distressed,assertive,2,2,high,high,58.42,42.65
0.999,1,0.999,1,0.684824396607059,1,0.9629435038508741,1,0.999,1,0.6904561358998743,1,0.24955324189009323,0,3,3,rejected,rejected,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,1,1,critical,critical,64.05,68.77
0.2904759064408069,0,0.23590343124857005,0,0.368051460920629,0,0.00597982270928607,0,0.6928443189204173,0,0.5202673253486682,0,0.39798501152237586,0,4,4,resolved,resolved,3,0,positive,__UNK__,5,5,threatening,threatening,0,0,__UNK__,__UNK__,43.41,52.32
0.2569518045020307,0,0.9197228844140145,1,0.41483951799427166,0,0.42363554582474294,0,0.6404706168883383,0,0.999,1,0.4133727819502866,0,4,0,resolved,__UNK__,0,0,__UNK__,__UNK__,3,3,frustrated,frustrated,3,3,low,low,60.66,69.42
0.615766045501187,1,0.8250410820153554,1,0.933522621371526,1,0.7800803389728971,1,0.999,1,0.999,1,0.8237828880681864,0,5,5,upheld,upheld,0,0,__UNK__,__UNK__,4,4,neutral,neutral,1,1,critical,critical,27.24,12.21
0.7371747070363585,0,0.30035583205604593,0,0.7157014662308323,1,0.28219054281092293,0,0.999,1,0.2367402788874748,0,0.4178809768700351,0,3,3,rejected,rejected,3,3,positive,positive,5,5,threatening,threatening,0,0,__UNK__,__UNK__,74.35,88.21
0.999,1,0.999,1,0.852779468415069,1,0.8632825897492505,1,0.8734581584855594,1,0.822792781692859,1,0.6593455576856416,0,3,3,rejected,rejected,3,3,positive,positive,0,0,__UNK__,__UNK__,2,2,high,high,44.38,49.52
0.8516086190261033,1,0.6578973928924796,1,0.999,1,0.6511212662393889,1,0.999,1,0.7172379949271053,1,0.3042830068532104,0,3,0,rejected,__UNK__,3,3,positive,positive,0,0,__UNK__,__UNK__,2,2,high,high,60.78,67.44
0.5956113777973935,0,0.1450110590101964,0,0.999,1,0.07244482028683918,0,0.7523545287998752,0,0.965097050316968,1,0.3314313051316485,0,0,4,__UNK__,resolved,3,3,positive,positive,3,4,frustrated,neutral,1,1,critical,critical,59.2,48.45
0.1354470966479998,0,0.547892568570821,0,0.9970798388327305,1,0.4542030044206167,0,0.5115790871370753,0,0.15552668072986972,0,0.10761831981084138,0,4,4,resolved,resolved,3,3,positive,positive,1,1,assertive,assertive,1,0,critical,__UNK__,15.79,24.88
0.4113244068445348,0,0.48360657124237616,0,0.608230080586658,0,0.9518185883503052,1,0.7951066467167021,0,0.13806502905512805,0,0.2366878371671542,0,1,1,investigation,investigation,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,2,1,high,critical,71.68,50.99
0.915474173141833,1,0.834636303572926,1,0.999,1,0.4690088274796168,0,0.17539709254900493,0,0.8737356709560783,1,0.5159359061000257,0,0,4,__UNK__,resolved,1,1,negative,negative,2,5,distressed,threatening,0,0,__UNK__,__UNK__,39.31,29.13
0.999,1,0.999,1,0.8654579822875218,1,0.9384384823904534,1,0.24225059073968258,0,0.26195188846684114,0,0.40166323968670936,0,0,5,__UNK__,upheld,2,1,neutral,negative,2,2,distressed,distressed,3,3,low,low,59.05,74.25
0.31728529216277573,0,0.36141885164856596,0,0.9495096303859089,1,0.905738314265659,1,0.6039362713946872,0,0.2531638648120481,0,0.999,1,0,0,__UNK__,__UNK__,2,2,neutral,neutral,4,0,neutral,__UNK__,4,4,medium,medium,26.8,35.31
